ID,source_attractiveness
3072,0.47815208074853965
3073,0.40336786583289913
3074,-0.030755342275533004
3075,0.3072216491990569
3076,0.33805538864061063
3077,0.08240636662091555
3078,0.18539362927120884
3079,0.4434259439139736
3080,0.060299109797922246
3081,0.3072208480646039
3082,0.046557178004205585
3083,0.03009910935063817
3084,0.07272823470993878
3085,0.19840526987457097
3086,0.2930692479860509
3087,0.7493097643751905
3088,-0.04241970395672823
3089,0.06336004613785218
3090,0.12768998107609927
3091,0.4034790038425936
3092,0.27988964549377104
3093,0.6790008079766232
3094,0.7777476094992384
3095,0.18735737045244694
3096,0.6695427948968552
3097,0.14161488005871112
3098,0.21146532974484017
3099,0.31109591493224187
3100,0.2839357380723474
3101,-0.005669998655295161
3102,0.19890685562737617
3103,0.2403562680446648
3104,0.09456981404935444
3105,0.04338668542068341
3106,0.5987402335198904
3107,0.046900929805583746
3108,1.3150526493333157
3109,0.27175751052815844
3110,0.02860268356617343
3111,0.45888672062054436
3112,0.17119169682265326
3113,0.06064905387511582
3114,0.5176580865220357
3115,0.010069798477704617
3116,0.2624870054545776
3117,0.04379828757922982
3118,0.04115892612591693
3119,0.043590002038268516
3120,0.07659163332540125
3121,0.3350945731934447
3122,0.10687191383544636
3123,0.03388873739948406
3124,0.43106589247568644
3125,0.04562861536035068
3126,-0.10360151344888963
3127,0.10369165082685769
3128,0.3332694109300985
3129,0.10879191672431285
3130,0.1702363459119811
3131,0.14878723799943339
3132,0.08199945560747429
3133,0.28676670205945837
3134,0.437641544028066
3135,0.04894961632484171
3136,0.20239054331679246
3137,-0.00757602832394022
3138,0.0654329210240534
3139,0.33634002123527457
3140,0.20072299754232853
3141,0.10615795918715529
3142,0.16212101178625737
3143,0.45016436851325936
3144,0.2443619654844896
3145,0.22690615064551156
3146,0.5351417420105631
3147,0.0733651608741843
3148,0.10371994776120452
3149,0.002893057731964077
3150,0.11522988336994572
3151,0.5779923710042872
3152,0.48498114388278213
3153,0.2777233670500644
3154,0.07339923671482707
3155,0.08734675040698933
3156,0.048451265712452646
3157,0.03473826125249485
3158,0.3134778633041197
3159,0.12465095883594951
3160,0.14162649666683882
3161,0.08440120821769756
3162,0.07289393614396178
3163,0.24085302611510603
3164,0.05411961748573521
3165,0.3120479294589484
3166,0.007427815995146858
3167,0.39496780065375314
3168,0.06953563781075156
3169,0.12583258494698657
3170,0.17312116395112026
3171,0.09392758515452432
3172,0.19208807044646573
3173,0.311156710640996
3174,0.2694195921124974
3175,0.10770205314246917
3176,0.03725993365892094
3177,0.0941490581346344
3178,0.05635179963033729
3179,0.18249029433588948
3180,0.02587257278126831
3181,0.07802456261443491
3182,0.03018499317925616
3183,0.08180097866420763
3184,0.8058417943857736
3185,0.03724265183456871
3186,0.010827008088783396
3187,0.031695689063869714
3188,0.3145625139649474
3189,0.0651923605673056
3190,0.558928658776217
3191,0.030691602373545374
3192,0.46753662017238506
3193,0.006832574077218462
3194,0.16359460505339218
3195,0.05119107864997827
3196,0.06618092254909555
3197,0.5552772244837361
3198,0.047989478162712484
3199,0.2863197856681754
3200,0.407579067127116
3201,0.09157789832882712
3202,0.03475274780028975
3203,0.4435394693117849
3204,0.22009459213226246
3205,-0.009896216385732515
3206,0.08912794866516388
3207,0.25557594117481325
3208,0.513775172918828
3209,0.15559116510076249
3210,0.2502028153437533
3211,0.067011539442633
3212,0.06021558684578465
3213,0.07162640757821773
3214,0.1386631576049998
3215,0.8064960191476189
3216,-0.0007828980212317149
3217,0.04121375185167922
3218,0.21992465568673764
3219,0.3990840700195538
3220,0.39871590633321496
3221,0.3296904222147289
3222,0.03533139636240559
3223,0.2810448864500671
3224,0.3828687640968274
3225,0.13717486889433667
3226,0.08495629927080711
3227,0.04520747524350893
3228,0.1879618000892221
3229,0.1784439300563065
3230,0.3629428559355791
3231,0.33617641097877604
3232,0.36267572878887866
3233,0.03455402348939832
3234,0.11723592493397476
3235,-0.07999921855871422
3236,0.03363592426457962
3237,0.11179273516932295
3238,0.19447726545443858
3239,0.006937623897880468
3240,0.10329392451438563
3241,0.22562151169449465
3242,-0.03334993470449499
3243,0.24218014316965283
3244,0.17403798469274193
3245,0.035591573635513324
3246,0.4104819652553435
3247,0.29332423410223385
3248,0.05230547176076433
3249,0.0265280069531951
3250,0.07244049748022133
3251,0.37386792847977357
3252,0.2778458472572678
3253,0.2485554183959209
3254,0.1308088365981026
3255,0.0934360065887695
3256,0.3048180744312501
3257,0.06618758628443996
3258,0.3634000495025501
3259,0.11947086972996906
3260,0.06530585380467335
3261,0.022717252370902524
3262,0.05651017633307301
3263,0.024560676585972774
3264,0.2860987496974652
3265,-0.058561413504907345
3266,0.03736623923070112
3267,0.010085049753888548
3268,0.08771390473225865
3269,0.12105040706446261
3270,0.028295289583791627
3271,0.04999301280132826
3272,0.06154042853419611
3273,0.02897073602858971
3274,0.06964306466618386
3275,0.258915814738075
3276,-0.0357148100383643
3277,0.0675349459422584
3278,0.4007670300661547
3279,0.4778482158095353
3280,0.09582727072866792
3281,0.08608334740162246
3282,0.23268322331120422
3283,0.015004255536092803
3284,0.22213090736957541
3285,0.20185540967748294
3286,0.06959312327275399
3287,0.23827723979889381
3288,0.22305175730437377
3289,0.18157258408583296
3290,0.42987095882114124
3291,-0.09710529157065895
3292,0.040201946439212655
3293,0.34168881537106544
3294,0.03605309632245923
3295,0.3715376710966991
3296,0.038639229224742944
3297,0.22653893001503647
3298,0.2044495375185926
3299,0.1200404966187868
3300,0.06144510596863306
3301,0.558583109406942
3302,0.07116725043146804
3303,0.26028587495832944
3304,0.05198740676681088
3305,-0.11361305901592633
3306,0.32101136459098295
3307,0.1400007063670653
3308,0.03619740715200673
3309,-0.07749796887202504
3310,0.2940913063543244
3311,0.10340254837769097
3312,0.11725524419351435
3313,0.11374459059279961
3314,0.026447289783689404
3315,0.03955894741028734
3316,0.03504948011442094
3317,0.6314484675264954
3318,0.036026727773850936
3319,0.3538929063034615
3320,0.0657222664360301
3321,0.048114518087227165
3322,0.17537541411872137
3323,0.04698837245849205
3324,0.3406293074879307
3325,0.0417582869626498
3326,0.08702987198096379
3327,1.762686688940119
3328,0.14647437974073116
3329,0.2022850901701267
3330,0.14174132047945215
3331,0.287819483068535
3332,0.18306158637312284
3333,0.08323444534520202
3334,0.057097440586478476
3335,0.07819458529435142
3336,0.08347318324148797
3337,0.09686480884746645
3338,0.2980893136756474
3339,0.6295291175479425
3340,0.08322558785395812
3341,0.18910431728605748
3342,0.2910652207982423
3343,0.2772891367401418
3344,0.1038946063182884
3345,0.12392458097617817
3346,0.3366852939852592
3347,0.04690195735877686
3348,0.07385015024619346
3349,0.4736930673428599
3350,0.43222635650935387
3351,0.06276467188844084
3352,0.23844577393898173
3353,0.04625178475335484
3354,0.35097090811427295
3355,0.23723363168641448
3356,0.17962193554174305
3357,0.10417648220242465
3358,0.03533093741041474
3359,0.25025490534237904
3360,0.557411339026259
3361,0.5010859195641937
3362,0.239892167743792
3363,0.18062572116543466
3364,0.6394069048595057
3365,0.07769804915639572
3366,0.05725101968744095
3367,0.3281877722888268
3368,0.0030411997736627394
3369,0.015605776671131194
3370,0.6539481168470718
3371,0.05780241423056032
3372,0.3073353256293643
3373,0.39580076874673953
3374,0.3253546302928835
3375,0.5202864398905447
3376,0.05841041255195853
3377,0.05684111547083692
3378,0.18902637884941859
3379,0.018297014678695322
3380,0.24799136054328882
3381,0.39046267633212106
3382,0.4884856304836403
3383,0.22791994440680713
3384,0.5733108295520825
3385,0.313730860747998
3386,0.2781174098086131
3387,0.013502192570269078
3388,0.34123106940651
3389,0.08938430419943605
3390,0.15796677052761865
3391,0.7322644053311407
3392,0.11784309207932715
3393,0.10268802355295034
3394,0.2749807831909529
3395,0.00883160530874158
3396,-0.010737051011518367
3397,0.1601374600497067
3398,-0.03621138793427864
3399,0.07633381503967862
3400,0.0857635954915954
3401,0.07773803718907929
3402,0.352829372364159
3403,0.4214883122495847
3404,0.030128180578260194
3405,0.03901297975690429
3406,0.17786671461967232
3407,0.09144646712942653
3408,0.26416543745732407
3409,0.23255341923458223
3410,0.18779124400427943
3411,0.39639609768698314
3412,0.24306215076723717
3413,0.5161727598103923
3414,0.6315536083539002
3415,0.05456152432200892
3416,0.14774004147488393
3417,0.1265912527346588
3418,0.19667320761113077
3419,0.10046661467948365
3420,0.1908259833943347
3421,0.49866561998383546
3422,0.3146774073720832
3423,0.1402961028290105
3424,0.1980294068199976
3425,0.04374227481334719
3426,-0.005436273915167544
3427,0.27751815975112526
3428,-0.019985293907897494
3429,0.2027943831205092
3430,0.07398187165886519
3431,0.02360409589276985
3432,0.5638111024931449
3433,0.034315272783665474
3434,0.33506220336385434
3435,0.010654398755016892
3436,0.03132186010704713
3437,0.5963379307692248
3438,0.03525481962610513
3439,0.09925664064832806
3440,0.17464047105358763
3441,0.1873865253872962
3442,0.11315399978510482
3443,0.21458856027708095
3444,0.9660438180141084
3445,0.36876021926589114
3446,0.049299744562875725
3447,0.052010010405560386
3448,0.4166120433197159
3449,0.07293375705129479
3450,0.24405078525735804
3451,0.2924536352842193
3452,0.45688847286566786
3453,0.20414932069558153
3454,0.31951932142415845
3455,0.19509149686701785
3456,0.03507021678999628
3457,0.0660427053686242
3458,0.28752707239924546
3459,0.15485494873226344
3460,0.36787918355842525
3461,0.3183330397906783
3462,0.26033523466839137
3463,0.00817011908090537
3464,0.027787366725328833
3465,0.4743304372723547
3466,0.14334619195777856
3467,0.20151259763634108
3468,0.40013450596007855
3469,0.09813770787047471
3470,0.4159143154725173
3471,0.0517920413865296
3472,0.055065875430434646
3473,0.10436258075022875
3474,0.587659915849976
3475,0.13222601548586319
3476,0.3024644278746527
3477,0.2504284902650045
3478,0.2603760729697214
3479,0.27513053976239693
3480,0.06301155783004403
3481,0.04087821739227315
3482,0.19030550511468963
3483,0.08735371358865696
3484,0.30935993104801535
3485,0.35759751214431673
3486,0.09251466489250745
3487,0.29315991738245306
3488,0.5746555502283548
3489,-0.011265613911072836
3490,0.2718493540953857
3491,0.285415544492193
3492,0.0978454110665169
3493,0.04580301149457869
3494,0.18109408333110644
3495,0.30182624504348493
3496,0.3166781189896657
3497,0.2896333198143753
3498,0.171843738228658
3499,0.3116011292503891
3500,0.15392700793022412
3501,0.04356879063721175
3502,0.13587835767247997
3503,-0.06262869500151452
3504,0.3264074741333944
3505,0.27235695741973454
3506,0.08948885363481013
3507,0.17183841538957492
3508,0.25029342581265257
3509,0.07888639675153153
3510,0.014091549364962042
3511,0.32224982164569727
3512,0.25185147493499394
3513,0.04282497400628121
3514,0.07935563347640676
3515,0.3103411393442307
3516,0.3126489471945915
3517,0.14723136008035018
3518,0.23701309770602919
3519,0.2840845979644106
3520,0.5493417229544384
3521,0.1296660908324122
3522,0.022020505748871932
3523,0.1007926541424923
3524,0.3767781893655541
3525,0.13861585525308048
3526,0.3039329363710188
3527,0.29400909420394233
3528,0.3760884512336425
3529,0.11274859134981793
3530,0.27536215279025406
3531,0.12343395506172228
3532,0.0519820788967123
3533,0.3842681369911757
3534,0.34136312723069717
3535,0.0891137121421336
3536,0.09722453074210702
3537,0.31586492435814534
3538,0.24883160877577856
3539,0.03284277670276142
3540,0.5419240711244866
3541,0.15035395807847773
3542,0.1088039628799089
3543,0.49314087207524543
3544,0.09426784134142308
3545,0.04415371899662404
3546,0.2959004745153516
3547,0.18628837845966817
3548,0.05746851882024176
3549,0.061003129811067536
3550,0.023100960122957898
3551,0.04896297490487553
3552,0.07033198401488472
3553,0.024198309339700602
3554,0.21320442090742428
3555,0.2157704458695903
3556,0.10318118307044141
3557,0.23505815079041426
3558,0.002220463969880959
3559,0.17082580387413357
3560,0.07428086218577845
3561,0.7638065256076945
3562,0.0906751578908242
3563,0.19950251875792172
3564,0.04123683199782205
3565,-0.008189130089654856
3566,0.011517025675113063
3567,0.2281370152719837
3568,0.006316438907485872
3569,0.2705995872883867
3570,0.15055853444963682
3571,0.15721121342324218
3572,0.17353027194041393
3573,0.20160216428518013
3574,0.010619763989769965
3575,0.0685185155680807
3576,0.4732116994188421
3577,0.07932417322595411
3578,0.24143740875524364
3579,0.4665627081621243
3580,0.10607948220340235
3581,0.06341456364076387
3582,0.16140264666496626
3583,0.11512587782988681
3584,0.11772252289216703
3585,0.08284315674237597
3586,0.05227640133098302
3587,0.4618153224144489
3588,0.2631648959868635
3589,0.03464566914628958
3590,0.33252769543591887
3591,0.236172952776574
3592,-0.018224564913845
3593,-0.1063786786459176
3594,0.04236256307923156
3595,0.3609946708469424
3596,0.29943931548756625
3597,0.09786754958579222
3598,0.10505332090078895
3599,0.4427352404536943
3600,0.21611624863089632
3601,0.3229308205547245
3602,0.46233965602716354
3603,0.15172633433425814
3604,0.25230050233194984
3605,0.23824310568950346
3606,0.4939770661065573
3607,-0.06026696233891404
3608,0.3247728425958289
3609,0.047121419583741164
3610,0.14146302401558972
3611,0.03719318508377434
3612,-0.033935335936070066
3613,0.10504959872809916
3614,0.31243250900017683
3615,0.24606478875011295
3616,0.20064774263177007
3617,0.5204977118630112
3618,0.4265441984329473
3619,0.2408156323160979
3620,0.21216848352175238
3621,0.31995696104587334
3622,-0.03717081446854675
3623,0.02748120289349909
3624,-0.030524492157355976
3625,0.38589270769665207
3626,0.5835685874606824
3627,0.1451989464265159
3628,0.04974401445989171
3629,0.3382356281208136
3630,0.0711714803530997
3631,0.222876674345711
3632,0.22994486187082427
3633,0.07068888991347552
3634,0.30052575901320644
3635,0.03620935220130797
3636,0.05807878346697923
3637,0.22576562086534202
3638,0.5571834847890138
3639,0.11905613208675968
3640,0.1927077868467857
3641,0.33340971714444356
3642,0.026076261478538032
3643,0.37136103248102525
3644,0.28518811983935355
3645,0.14549753214364228
3646,0.05101802866993735
3647,0.45861165430122264
3648,0.03582399408693318
3649,0.11429932302224888
3650,0.1666971256113866
3651,-0.020644129524796218
3652,-0.19100424214287076
3653,0.18925209367125811
3654,0.44531869776127453
3655,-0.33405788103253214
3656,0.36024176951012254
3657,0.3824863630718971
3658,0.07421287335188864
3659,0.06753045817677328
3660,0.44336095561005195
3661,0.23844293704243585
3662,0.05248025939348
3663,0.05602923883525465
3664,0.5952041976567715
3665,0.13674456827271037
3666,0.2614385063868043
3667,0.08643258522752756
3668,0.052514577061722606
3669,-0.06167643146445695
3670,0.22391202955085548
3671,0.13004896455170378
3672,0.2396418073613352
3673,0.09026504427524334
3674,0.13911675858538503
3675,0.48824802349565827
3676,0.566972853058789
3677,0.04074381095683524
3678,0.33105407388679264
3679,0.13076429490444091
3680,0.19762223045959226
3681,0.12039189000910795
3682,0.39189380539629426
3683,0.2420470721410038
3684,0.06884275415042096
3685,0.03731003449508097
3686,0.5436779244404804
3687,0.2501093270773986
3688,0.27993838749686456
3689,0.055653136654147395
3690,0.35764194046229286
3691,0.04433413758555868
3692,0.05792809124151127
3693,0.12389986261919128
3694,0.1117212068576372
3695,0.38673254987972294
3696,0.04088535341683486
3697,0.17318765665148067
3698,0.6348669181359696
3699,0.14996846085705456
3700,0.03369930717579306
3701,0.12300641440423618
3702,0.03492691511176088
3703,0.33250869093127633
3704,0.3349917316725534
3705,0.6611438052386391
3706,0.1852225769159552
3707,0.023077417394476163
3708,0.573868608415888
3709,0.031166175971713367
3710,1.3272484069309551
3711,0.20254294044659785
3712,0.04677850109976375
3713,0.10673026150968662
3714,0.1431711971160453
3715,0.044299406665336105
3716,0.05900884846839852
3717,0.4922406330977073
3718,0.10621352711908194
3719,0.06841167612197852
3720,0.13085736856494867
