ID,source_attractiveness
3223,0.12487043854715507
3224,0.2630814306378157
3225,0.19121455303194793
3226,0.21111355981181437
3227,0.06829604709233483
3228,0.2464955774325144
3229,0.37347837551779717
3230,0.11772390597932055
3231,0.020967366266785525
3232,0.22446176159289155
3233,0.17791609814125045
3234,0.07073091258090913
3235,0.23630878072818967
3236,0.12174269651676875
3237,0.11457019553495555
3238,1.0556447747000015
3239,0.033144547698728016
3240,0.2511995593349008
3241,0.27271835637960684
3242,0.25378502606271824
3243,0.2470368922514937
3244,0.09748094304931146
3245,0.246738916798533
3246,0.41482793544222557
3247,0.48449559017296195
3248,0.12482408745495345
3249,0.0507662089765579
3250,0.383083896107584
3251,0.3246070011230836
3252,0.21432344936705555
3253,0.0940559517258292
3254,0.1639069568631431
3255,0.20107397519414735
3256,0.2652658983367283
3257,0.34407395604871194
3258,0.04273521829084931
3259,0.10004260809864476
3260,0.04117066247866327
3261,0.042033772498549865
3262,0.35944778948083744
3263,0.14175614651692856
3264,0.08717954451744547
3265,0.04929093520559025
3266,0.4096917349152486
3267,0.07991386913669266
3268,0.1747521444029185
3269,0.10544260504000962
3270,-0.02285482979909978
3271,0.2313421223441963
3272,0.31055009260801036
3273,0.10631398000567834
3274,0.12384398552501319
3275,0.3476701740599596
3276,0.09356825779979591
3277,0.3193301945863274
3278,0.27295029197104526
3279,0.013073360490692298
3280,0.3104788611564765
3281,0.05069355969048245
3282,0.4004065915513536
3283,0.18619569646465794
3284,0.018250662760979336
3285,0.18118544006350104
3286,0.09277888372746296
3287,0.14890782613115744
3288,-0.002859927124942263
3289,0.06038652705091549
3290,0.0512081470229471
3291,0.16507877764334594
3292,0.08866301840465007
3293,0.8661840408346858
3294,0.050685183448432675
3295,0.26399464858023064
3296,0.2826228370309147
3297,0.03637247753701445
3298,0.33753528001670147
3299,0.3443305760440598
3300,0.5348175215329481
3301,0.10669024920358787
3302,0.15204622747486668
3303,0.26449691394440733
3304,0.2811226894751886
3305,0.09847295769442466
3306,0.10820189159052399
3307,0.049402068162965884
3308,0.10167147113581063
3309,0.015121217988518926
3310,0.12420089923028144
3311,0.23977399953792586
3312,0.36540631927968786
3313,0.03830295987952376
3314,0.5215054393057451
3315,0.37196521480418543
3316,0.08466406261374021
3317,0.10996930679985982
3318,0.14663955489456856
3319,0.060440018319829314
3320,0.22022794066733742
3321,0.2285262088279082
3322,0.18778659916988322
3323,0.10598226068993635
3324,0.15509629716363482
3325,0.4782845705660523
3326,0.028729859535830488
3327,0.2360372276550976
3328,0.15486621428281494
3329,0.4153661199195551
3330,0.3630033170091419
3331,0.11441676896552941
3332,0.22281632085757164
3333,0.25411586746896064
3334,0.20435876377167844
3335,0.45191904104866204
3336,0.13368364913541086
3337,0.14164521721878195
3338,0.07738584082104658
3339,0.28512788738595607
3340,0.22366128470046062
3341,0.11091116160803648
3342,0.06764375364635578
3343,0.16280683492300577
3344,0.253072286999127
3345,0.06275909522116954
3346,-0.072899174651747
3347,-0.12320015755869834
3348,0.028627450589217257
3349,0.15379742320543788
3350,0.20379377071904337
3351,0.07077736559150105
3352,0.0871879530330697
3353,0.34196612736891097
3354,0.08767050155975326
3355,0.14024635450976697
3356,0.5234711542813072
3357,0.1441287931883646
3358,0.10697984463956359
3359,0.03772922749882632
3360,0.0761601527747564
3361,0.23259631328724398
3362,0.1266365416312737
3363,0.2680880324440384
3364,0.03917603919168783
3365,0.07356354952528599
3366,-0.011382101804493727
3367,0.23124058739723038
3368,0.20172701710569807
3369,0.03367603697384783
3370,0.09111816221607832
3371,0.0329298897059728
3372,0.016041927027063863
3373,0.08121941465136842
3374,0.095736744489437
3375,0.21736352427610564
3376,0.10292513995585036
3377,0.03404696977585275
3378,0.17542109347188
3379,0.2963074844743203
3380,0.1639668327775033
3381,0.046150979338218295
3382,0.6875164971484375
3383,0.28847148506897374
3384,0.22207264133408947
3385,-0.001134360324550221
3386,0.008949995400207966
3387,0.17893574006117968
3388,0.15118393577254702
3389,0.006585213967805981
3390,0.008085738709796758
3391,0.09777511871827346
3392,0.06414940228569
3393,0.06333072227814107
3394,0.28611733546288076
3395,0.22532245408311577
3396,0.3365028527172048
3397,0.589787309870321
3398,0.06910290724523105
3399,0.1022813184443487
3400,0.2001582358601906
3401,0.07499524358317575
3402,0.06689542649760521
3403,0.10444450466803125
3404,0.10608652166096012
3405,0.31417320941853477
3406,0.20516487677131232
3407,0.031450997236984385
3408,0.515685076405555
3409,0.1141178407658542
3410,0.02369966868301754
3411,0.38709166300984676
3412,0.0371548337592566
3413,0.30374170479225493
3414,0.3090093570240633
3415,0.3646261277701354
3416,-0.006950789667598878
3417,0.500238425950206
3418,0.47385287763298184
3419,0.016398187432806577
3420,-0.07510465440872066
3421,0.2519934045215585
3422,0.006925604875455488
3423,-0.014667725244355362
3424,0.14224227823882904
3425,0.27773479657381184
3426,0.20645989007944965
3427,0.06613354227404117
3428,0.320217146850461
3429,0.1299585207979598
3430,0.11292296179782825
3431,0.46827056169942527
3432,0.22639102017819313
3433,0.048939349581054475
3434,0.0578282986065512
3435,0.04046878718675845
3436,0.36553773873539563
3437,0.05027625568070751
3438,0.3854365122106591
3439,0.14104120638472087
3440,0.5140203806859058
3441,0.08243027611553969
3442,0.269082167457769
3443,0.5062698407844413
3444,0.354395577699529
3445,0.11872305893622821
3446,0.06003548360231392
3447,0.06962482190719227
3448,0.20637322579772627
3449,0.04038585323141505
3450,0.5562955006578539
3451,0.08836016226775698
3452,0.31150438471612807
3453,0.052918019707915764
3454,0.02803853137183676
3455,0.025141308118250105
3456,0.5640539033360573
3457,0.19917371000232484
3458,0.06356836063586718
3459,0.05410759880054811
3460,0.29717003279591875
3461,0.035558723589514285
3462,0.4356908646922274
3463,0.29342233055284533
3464,0.16070430041854444
3465,0.32621377373953564
3466,0.12630683525751146
3467,0.11028838572433326
3468,0.04641094495787465
3469,0.7779905293726315
3470,0.21056721044202634
3471,0.2709582786364406
3472,0.060272570416248256
3473,0.19633254361965768
3474,0.05355435883991466
3475,0.03880179991546323
3476,0.12146724015743648
3477,0.08749133149076699
3478,0.1654802974054081
3479,0.033416502678105364
3480,-0.01544861914938428
3481,0.29841422154806163
3482,0.08911608845104721
3483,0.053241573673777465
3484,0.3396679629553818
3485,0.33380850984349997
3486,0.04454786710814998
3487,0.27769376527197226
3488,0.049538660854037575
3489,0.04932266029146279
3490,0.0820335747719595
3491,0.13985428494586039
3492,0.22719697229998623
3493,0.13522093011945108
3494,0.17364718964194648
3495,0.023103863952827375
3496,0.3034532960089017
3497,0.34006325437048723
3498,0.08814318713125865
3499,0.24093069750794036
3500,0.28535006146879244
3501,0.07001997601188886
3502,0.2724354839715211
3503,0.18855716172862588
3504,0.34768789336894523
3505,0.4017107148610957
3506,0.4342466293445162
3507,0.1805137397039562
3508,0.35389323410346607
3509,0.11099998862423074
3510,0.4437450430756614
3511,0.25799267321189634
3512,0.3667177694919227
3513,0.22433094624195912
3514,0.19743502340503905
3515,0.31592582872622144
3516,0.026910444702525044
3517,0.17964445850681057
3518,-0.16933124025394147
3519,0.034036112226728005
3520,1.0359039915975492
3521,-0.01968115760485703
3522,0.4116703745299083
3523,-0.007777191823967355
3524,0.39604062226401
3525,0.02680932264297123
3526,0.04851421148792806
3527,0.03705163297792963
3528,0.2614825007356335
3529,0.23533319397619223
3530,0.21265796835639852
3531,0.24435696981949012
3532,0.08814680461383442
3533,0.5085743869395778
3534,-0.18586964330841615
3535,0.10806507120267826
3536,0.4291704207496867
3537,0.6034197950657786
3538,0.18810910413324677
3539,0.2126490307424302
3540,0.3971924002428282
3541,0.5493280967782017
3542,0.04561063122671369
3543,0.18046219748079295
3544,0.09942760966901643
3545,0.4901655584994329
3546,0.03159102183168308
3547,0.08798877462104543
3548,0.22306256562490326
3549,0.23681809232022924
3550,-0.1465434999776088
3551,0.06975524185977067
3552,0.36591006100455564
3553,0.1932665473745341
3554,0.18778050884886793
3555,0.43668190019080766
3556,0.08683294487925972
3557,0.26572033011521956
3558,0.03131108412348438
3559,0.6232709194568431
3560,0.08658057830241764
3561,0.04844663474868391
3562,0.11211980644132226
3563,0.6989827118327934
3564,0.08638367991913679
3565,-0.0075888111854784945
3566,0.02841101925372644
3567,0.5551668301615194
3568,0.4872865854382764
3569,0.16678757588873214
3570,0.0158273128695538
3571,0.10763161378501429
3572,0.056238174533667196
3573,-0.05727618568929582
3574,0.07638649409397263
3575,0.1175527535557916
3576,0.23154494692890312
3577,0.32952494298135054
3578,0.4930041123135471
3579,0.03711111689313698
3580,-0.009802550598428023
3581,-0.005869123452548558
3582,0.030223304640898868
3583,0.051853106933184345
3584,0.06939003212364983
3585,0.10551335974960223
3586,0.2347974008091736
3587,-0.043263990623398085
3588,0.2538238227536636
3589,0.33286735783321897
3590,0.3749007442486918
3591,0.04574287756197301
3592,0.23837056769069548
3593,0.11803022223916565
3594,0.02342125942106471
3595,0.2101713342939223
3596,0.052677766592488184
3597,0.4564731057262228
3598,0.23384860236293586
3599,0.3570417748683833
3600,0.25372636949850924
3601,0.36789028611279495
3602,0.2773812179686947
3603,0.022937684132149277
3604,0.4043734747142571
3605,0.029883868974879713
3606,0.5209172560115942
3607,0.03283146975258372
3608,0.09412640463001506
3609,0.09468533835727316
3610,0.04670585422004381
3611,0.10557390075801473
3612,0.28720813182305904
3613,0.347755288926674
3614,0.09203513268259542
3615,0.09132421806436827
3616,0.14855327145077052
3617,0.18398438805873935
3618,0.2975611309976187
3619,0.49099162255783074
3620,0.42450740244814045
3621,0.399439084742891
3622,0.09056093916446939
3623,0.40712625047426443
3624,0.1098190857414863
3625,0.697220607208292
3626,0.2700413151512381
3627,0.22805722447770257
3628,0.3362469630083478
3629,0.0874666952785188
3630,0.6234630038868912
3631,0.16419919544851186
3632,0.036977055115185065
3633,0.551227212645611
3634,0.31388680183894824
3635,0.04560545288914725
3636,0.14349644816290938
3637,0.21503541357822484
3638,0.48409603598500645
3639,0.06694475491377502
3640,0.04667996045691433
3641,0.037411676733866694
3642,0.0695353164343468
3643,0.024897068782766624
3644,0.4790334292074196
3645,1.009915546780645
3646,0.052353412038892155
3647,0.1727930408854207
3648,0.12949635893242395
3649,0.25782042434815744
3650,0.23569155690885926
3651,0.044585469391074245
3652,0.05820277634968421
3653,0.011866018292295444
3654,0.3923021868784977
3655,0.2946267703935993
3656,0.2245500653926941
3657,0.08500519423908423
3658,0.06766236659362976
3659,0.3287646450887677
3660,0.03417258637951129
3661,0.10377067134953431
3662,0.24728229982813862
3663,0.2567853433043686
3664,0.3788868668213362
3665,0.30347461735929676
3666,0.07799241731186465
3667,0.03867701670868215
3668,0.08300311530876253
3669,0.040479434868923136
3670,0.33749084026692155
3671,0.08897323836706172
3672,0.16307101495208923
3673,0.22342071501876326
3674,0.06123153964954156
3675,0.1866325086352683
3676,-0.5318932439742803
3677,0.466651242578798
3678,0.03945433821532779
3679,0.05767376429000748
3680,0.0926942093643125
3681,0.30314830423021255
3682,0.41476983234069
3683,0.019201477595850197
3684,0.09114586265272728
3685,0.2476729981616489
3686,-0.05994736381524257
3687,0.0387198330739891
3688,0.16142556795829954
3689,0.3108529267243786
3690,0.24893316683459032
3691,0.12960231387566495
3692,0.14921969830164986
3693,0.17602337748518568
3694,0.10671035927860192
3695,0.25254161983870116
3696,0.3357703720383686
3697,0.3587502137360188
3698,0.5388060748083152
3699,0.07320039075627585
3700,0.09311774846480944
3701,0.1518212109501148
3702,0.3073070513818307
3703,0.04878199487689727
3704,0.0803008952168042
3705,-0.03780494923688893
3706,0.31790118214617125
3707,0.2590821850684756
3708,0.0945144454832286
3709,0.2555238357594943
3710,0.13609334285239527
3711,0.17599025719329892
3712,0.23216976342262557
3713,0.2677410621654536
3714,0.38690330226685216
3715,1.1577226333881265
3716,0.16573098106286485
3717,0.07752474229574974
3718,0.052084264331229785
3719,0.17761680216838216
3720,0.06661706223823302
3721,0.15792845258442917
3722,0.6673999642370012
3723,0.10811529821829
3724,0.03758821811075977
3725,0.07676772070766036
3726,0.10753990146370397
3727,0.04952323850329182
3728,0.28633778387299247
3729,0.17057484817238439
3730,0.37936119820027114
3731,0.1542641388335526
3732,0.20671764964198774
3733,0.052151958073631516
3734,0.04946680353357441
3735,0.0074858362665975176
3736,0.13068721269889438
3737,0.2306575374147801
3738,0.08281724706554727
3739,0.28816980938925796
3740,0.18695987652654864
3741,0.04408216377729979
3742,0.08047938150211159
3743,0.2906596486077106
3744,0.05325343522487144
3745,0.046892917228287784
3746,0.03821664207025438
3747,0.2298193240279166
3748,0.05597432274640801
3749,0.0425329952587532
3750,0.03744829519953277
3751,0.1467722345982903
3752,0.3326366622982579
3753,-0.04622482324200705
3754,0.13093794609244214
3755,0.0436346131668795
3756,0.12201364881498396
3757,0.1289570012090608
3758,0.03335862642586343
3759,0.02670853667674039
3760,0.02606670418708068
3761,0.569747845142415
3762,0.10324310739512818
3763,0.053517785995026934
3764,-0.16977945019395702
3765,0.21675171588509068
3766,0.09395369768982659
3767,0.44894419569541955
3768,0.1556333672756059
3769,0.024708939980580158
3770,0.014528254097549265
3771,0.18105387832681752
3772,0.04401386766488466
3773,0.18476223887259774
3774,0.3115503413451766
3775,0.051206762913481974
3776,0.0738579517166349
3777,0.3846041820452384
3778,0.039921919857169086
3779,0.02124558852522443
3780,0.016464463056291817
3781,0.48932955791103916
3782,0.1830248088949391
3783,0.21472633026053184
3784,0.06495952827139165
3785,0.1347143245759312
3786,-0.04597665223959019
3787,0.10340154205896741
3788,0.0695298926329071
3789,0.023849621970147145
3790,0.11727736794042706
3791,0.11436122245207425
3792,0.15668870251364153
3793,0.16886963072402938
3794,0.5350127047252253
3795,0.2681615551794246
3796,0.15199436626239624
3797,0.6794113326374949
3798,0.26979466723554757
3799,0.004002940126177024
3800,0.5157508641125321
3801,0.2951793235316067
3802,0.38986808535790507
3803,0.07589002702130221
3804,0.10284967782501683
3805,0.08642135524333733
3806,0.04791045470846783
3807,0.24303431182605664
3808,0.22722310004620436
3809,0.10653783368531325
3810,0.3394907064761872
3811,0.3635493208552386
3812,0.02308855837387952
3813,0.052490481974937525
3814,0.05237511705088985
3815,0.049655130724539476
3816,0.22363904851399338
3817,0.1469579298984971
3818,0.0378663029370431
3819,0.2421904135365314
3820,0.03565144132256351
3821,0.045003744772630166
3822,0.34490179943955523
3823,0.5656510813064485
3824,0.04495798061716813
3825,0.041309118579672205
3826,0.3600464763112038
3827,0.22792638341537275
3828,0.22306331412801594
3829,0.08964909811148886
3830,0.11237590203095016
3831,0.10983651669033434
3832,0.46627486575783855
3833,0.1021991732871389
3834,0.15801077090119536
3835,0.10521124196184618
3836,0.054529959910481096
3837,0.278370350049867
3838,0.11527430909830669
3839,0.22232754457177797
3840,0.16856085719548566
3841,0.2030308365179887
3842,0.08152952875847985
3843,0.06497736486880176
3844,0.043658408183680275
3845,0.49091150296188224
3846,0.33291507483347194
3847,0.17951203004929966
3848,0.048800813528972836
3849,0.16507279121983778
3850,0.29513917721928484
3851,0.19272155238616334
3852,0.5623166809804592
3853,0.021214906574690745
3854,0.7377687378816193
3855,0.09597489923501101
3856,-0.08034246889902152
3857,0.03880013831627108
3858,0.18684149141065723
3859,0.5167542247394202
3860,-0.29829987150703163
3861,0.3082240828381263
3862,0.08657904531485922
3863,0.22248898958012137
3864,0.2500204510131853
3865,0.21263697585229036
3866,-0.025066288138738235
3867,0.09146130668378694
3868,0.3242231157350451
3869,0.009023402319615875
3870,0.27028182751368224
3871,0.0777831790879453
3872,0.08047110108308222
